Text,B5T,Subcategory1,Subcategory2
Allocating you S1,ASP,,
Down all masts,ORD,,
S9 has been identified,DUP,,
solution is lagging TMA2,FB,,
Looking good team,MV,,
Just monitoring Sierra five,PUSHED,,
can I get an updated solution,PUSHED,PULLED,
S9 is at 180 ATB,RESPONSE,,
roger that,CLC,,
"Stop, that's not correct",MISCOM,,
"Watchleader, check system",WL,,
Sonar holds two new contacts. Merchant bearing 108 designated Sierra 1 and Merchant bearing 324 designated Sierra 2.,PUSHED,,
All stations this is Track Manager. Please prioritise Sierra 1 as it appears substantially closer based upon its acoustic strength.,99,,
Roger Track Manager; prioritising Sierra 1.,CLC,,
"Roger, Track Manager. Raising periscope.",CLC,,
"All stations, I confirm Sierra 1 is a merchant well within visual range. Getting range estimate now.",PUSHED,CLC,
Roger Optix. Sierra 1 within visual range. TMA please reduce range of Sierra 1 to around 10 kiloyards and limit speed to no more than 15 knots.,PUSHED,CLC,
Roger Track Manager. Sierra 1 range reduced to 10 kiloyards. Finding solution now.,CLC,,
Thank you TMA.,CLC,,
"Track Manager, sending through range estimate of Sierra 1 now. Estimated range 6.12 kiloyards with an ATB of 90 Port.",PUSHED,,
"Thank you Optix. Fusing data now. TMA, Sierra 1 is now designated Foxtrot 1 with initial range and ATB estimates.",CLC,,
Thank you Track Manager. Received in good order.,CLC,,
"All stations, new solution for Foxtrot 1 entered.",99,,
"Thank you TMA. Solution looks good. Please work on Sierra 2. Optix, is Sierra 2 within visual range.",PUSHED,CLC,
"Negative Track Manager. S2 beyond visual range, somewhere between 19 and 30 kiloyards.",PUSHED,CLC,
"All stations, entering initial solution for Sierra 2 now.",99,,
Thank you TMA. Solution looks good.,CLC,,
"Optix, this is Track Manager. Solution for Sierra 2 is beginning to lag. Recommend decreasing range somewhere between 19 and 27 kiloyards.",99,,
"All stations, the tips of Sierra 2 are starting to emerge on the horizon. Entering new range estimate of 19 kiloyards.",99,,
"Roger, thank you Optix. Update received. Reducing range of Foxtrot 2 to 19 kiloyards.",CLC,,
"All stations, updating solution for Foxtrot 2 now.",99,,
"Good work, TMA. Bearing rates now match for Foxtrot 2.",99,,
